index,y_true,y_pred
,0.0,131095.59483555247
,0.0,132055.93740930143
,80437.63241999043,132904.6124101975
,1.8000000000000005,131274.26319331944
,45.095897431999994,133217.28206979003
,118.22404084175002,136946.98492593426
,2.5115475000957144,131586.932852912
,0.0,131676.26709879612
,3371.9834261402993,143557.71590532927
,35.669325824,131117.92829652253
,132.76429472145517,136589.6482104003
,3.1433327199999996,131184.9289474353
,0.0,131296.5967882908
,3429.6515648850254,167342.9469793656
,0.0,131207.26254240668
,0.0,132256.93936203976
,0.0,131743.2677497089
,0.0,131921.93610747586
,0.0,131117.92829652253
,0.0,132703.61045745917
,748586.8731294669,439142.25413753616
,0.0,133529.95172938256
,65.9274285714,131140.2618914939
,113317.26152690864,208213.34403616042
,23.368713404,131095.59483555247
,247.8141380672938,135383.6364939703
,0.0,132815.27816431335
,0.0,131117.92829652253
,12.5125,131207.26254240668
,144.06756066,131095.59483555247
,10015.211517017258,173440.00621242842
,0.0,131787.93480565032
,574.6905312696445,132502.60850472082
,1.3838328519999998,131117.92829652253
,1.554000000444,173216.67066471872
,851.18093123145,134892.2983426095
,0.6899155776993369,134043.62347571473
,0.0,132725.9439184292
,0.0,131140.2618914939
,0.0,131251.9295983481
,0.0,131117.92829652253
,6049.729037791987,149453.77318565376
,8.923286789635739,137281.98818049813
,1.844000922,131162.59548646526
,20.1872558202,136366.31266269062
,0.0,131117.92829652253
,1.4393333334,131140.2618914939
,53.15273667822424,131251.9295983481
,24.00611226649428,133462.95107846978
,0.0,132882.27881522613
,208.37699278326687,131966.6032974186
,0.0,132480.27490974945
,766.3759561393499,131810.26840062166
,586.213102255,131452.93155108643
,0.0,131586.932852912
,0.0,131117.92829652253
,0.0,131899.6026465058
,0.0,132792.94456934198
,0.0,131140.2618914939
,1355.5383863407108,152290.1339849605
,10797.842784671591,138800.669690522
,2.4107781489555555,131363.5974392036
,0.0,131207.26254240668
,0.0,131184.9289474353
,3.144501324,131095.59483555247
,30.106085063539396,137594.657974092
,0.0,131095.59483555247
,0.523999992,133998.956285772
,79.62429741016925,132435.60785380803
,33344.463116186,321690.1130874356
,3198.331815355825,150190.7803456943
,0.0,132547.27556066224
,121.2917957374016,267374.9187921437
,1.7416674,131095.59483555247
,0.0,131430.59809011637
,2.57435714335,131341.26384423222
,1387.8471079182002,134222.2918334817
,2231.1761928491,172211.66090102706
,0.0,132770.61110837193
,0.0,134579.62868301696
,0.0,131475.2651460578
,0.0,131341.26384423222
,0.0,131117.92829652253
,0.0,132703.61045745917
,5002.336098494694,151396.79206212432
,221998.8290058392,145835.73803636373
,0.0,131140.2618914939
,42.86452800469694,140766.0220279626
,1.266,131140.2618914939
,0.0,131408.264495145
,0.0,166985.61012983034
,0.0,132569.6091556336
,16.66,131207.26254240668
,0.0,132614.27621157502
,72.304811276,131095.59483555247
,1449.2115,131207.26254240668
,0.0,131743.2677497089
,4.116998568,131117.92829652253
,168.05817877874998,135383.6364939703
,0.0,131207.26254240668
,6.90041048026,132681.2768624878
,0.762500061,131162.59548646526
,0.0,131452.93155108643
,138.11422482,131095.59483555247
,58344.67480421183,135852.64105035976
,0.0,158945.53202029693
,0.0,132770.61110837193
,91.6395,134356.29313530726
,0.0,131162.59548646526
,0.0,131184.9289474353
,599.1951598703242,132256.93936203976
,1.01966667775,135182.63454123196
,631.2728082546604,142686.70744346315
,47.7984,131475.2651460578
,3612.2236185017578,141503.0291880032
,48.809816356,131117.92829652253
,8.091535225051283,131184.9289474353
,34.87843281950714,133261.94912573142
,2.424628331321073,136276.97841680647
,3.9291653,131117.92829652253
,93.9045,131341.26384423222
,18.91749342,131117.92829652253
,21.4695,131140.2618914939
,0.0,137996.66187956865
,135101.9776933321,131564.5993919419
,50.69050000000001,134356.29313530726
,188.5813133813491,133395.950427557
,34336.907483739575,136589.6482104003
,0.000333334,131095.59483555247
,12918.294026705616,184718.44902674525
,24.5416615,131117.92829652253
,11.335680000000002,131676.26709879612
,4.208008416,131095.59483555247
,0.0,132859.94522025477
,2314.0861348470444,132122.93806021422
,2103.688366783995,149208.1040429727
,11942.1486966653,142195.36929210232
,21.740518526250444,133105.61436293583
,6.742830988,131117.92829652253
,6.466316474800001,144875.39532861346
,0.0,147756.42331786294
,0.0,133820.28792800504
,0.0,131117.92829652253
,1902.0329066545205,132390.94066386533
,17.795051567118186,137527.6573231792
,33.016488515999995,131117.92829652253
,368157.8618039062,590541.391605444
,0.0,131095.59483555247
,0.0,132725.9439184292
,0.0,132859.94522025477
,829.568767913642,132323.94001295255
,7.655999472,131720.93415473754
,0.0,131341.26384423222
,0.0,132882.27881522613
,2.2324583770000004,133239.6156647614
,185292.5388999289,277425.0164290605
,29804.871684292997,135830.3074553884
,0.0,131162.59548646526
,0.0,131117.92829652253
,12.281995728,131117.92829652253
,231.66941506995292,143513.04871538654
,4.15916522,131117.92829652253
,0.0,131542.26579697058
,9040.468052036462,135316.63584305753
,22.049258550949656,133328.94977664424
,0.0,131117.92829652253
,970.05832985,142307.03699895652
,0.0,132614.27621157502
,5405.282657831592,132189.93871112698
,103.633711648,133820.28792800504
,724.2967402752001,131229.59613737804
,62486.36732418729,146639.74584731707
,0.0,131207.26254240668
,1051.1713080722393,132569.6091556336
,0.0,133060.9471729931
,0.0,131475.2651460578
,0.0,133596.95238029532
,0.0,131117.92829652253
,0.0,131899.6026465058
,0.0,131944.26970244723
,5424.0299433966,133284.28272070282
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,131363.5974392036
,0.0,131117.92829652253
,60.647625,132212.27230609834
,1.9633333334,131140.2618914939
,0.277333312,131653.93350382475
,57.102666793,151262.79076029878
,0.0,135227.30159717338
,23.005417696019997,133887.2885789178
,27621.0077000265,147756.42331786294
,0.0,131363.5974392036
,0.0,132882.27881522613
,489.614661458,135271.9686531148
,14216.50634230399,148247.76146922374
,1.4998595457147368,131720.93415473754
,0.0,343822.6614836239
,192.0499332,131117.92829652253
,0.0,132323.94001295255
,0.0,131184.9289474353
,4.08249858,131117.92829652253
,0.0,131184.9289474353
,251244.57189715843,321891.115040174
,0.0,131899.6026465058
,16.775905029669048,133038.61371202307
,261.125333425013,291026.1485643545
,0.0,132815.27816431335
,0.0,131162.59548646526
,0.0,131363.5974392036
,0.0,141190.35952841066
,66.01766696950001,140810.68921790534
,18.570839276,131095.59483555247
,128.529662368875,131787.93480565032
,0.0,139761.01226427095
,20.43910735055294,131586.932852912
,20043.2180472055,269831.60928094515
,23864.006586735,174221.68042841041
,30.89084634,131095.59483555247
,0.0,131832.60199559305
,4964.0549775665,298440.88722070155
,0.0,132815.27816431335
,25.037329724000003,131251.9295983481
,6420.522690550799,179648.73315234546
,3027.9610612238007,131944.26970244723
,2546.7288091985274,336072.91943871166
,6.508997736,131117.92829652253
,0.0,153049.47473997244
,0.0,131452.93155108643
,0.0,131117.92829652253
,0.0,133931.95563485922
,6.953664248,131117.92829652253
,15067.03167708728,157225.84869153606
,0.0,131787.93480565032
,0.0,131117.92829652253
,42.467931041,133418.28402252836
,91320.59380105633,142887.70939620148
,4658.1698333334,131140.2618914939
,100.5299999991,131274.26319331944
,0.0,131162.59548646526
,559.8982857168,136969.31852090562
,0.0,131117.92829652253
,57912.53373406456,240708.65972885792
,0.0,145835.73803636373
,0.0,132725.9439184292
,0.0,141168.0259334393
,1288.1974768965542,131720.93415473754
,892.2383364619179,136477.98036954482
,0.0,154612.8233059377
,13.368499382,131318.93024926085
,0.0,132435.60785380803
,0.0,132524.94196569087
,325914.0342851416,292902.16678991227
,121843.45881412542,537968.2142338844
,11.5310638308,153853.48255092578
,20.79,142329.3705939279
,0.0,134847.63128666807
,0.0,131810.26840062166
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,131095.59483555247
,0.0,132770.61110837193
,0.001333334,131162.59548646526
,10029.2101010143,134378.62673027863
,0.0,131274.26319331944
,158.50567228194583,309384.3269144558
,8.31833044,131117.92829652253
,9.77901785625,137237.32112455674
,6.8999976,131117.92829652253
,1.5309000822,131497.59874102916
,20.91833931,131229.59613737804
,53565.929842412734,219089.78294500057
,254.412727844,135093.3002953478
,955.8330773215451,133328.94977664424
,7.750997303999999,131117.92829652253
,0.0,133239.6156647614
,16.111886029769998,133418.28402252836
,5.629924295731061,135383.6364939703
,0.0,131095.59483555247
,0.0,135495.3042008245
,1016.0274068302996,133328.94977664424
,204.049741432,131095.59483555247
,799.5308007521999,133753.28727709225
,0.0,131095.59483555247
,211.8923274665622,138555.00054784093
,26784.8282817921,193763.53689997032
,332083.45166761376,187041.13834772244
,110.62334339,131564.5993919419
,313.79356781366283,134601.962143987
,0.0,132770.61110837193
,587.8601052893184,133038.61371202307
,610.2661740060244,131452.93155108643
,2.8731329664,131318.93024926085
,25.96443719694074,137527.6573231792
,0.0,134021.28988074337
,0.0,131787.93480565032
,2.4000000000000004,131341.26384423222
,12.3500052,131095.59483555247
,3.5753333331999997,131207.26254240668
,0.0,132502.60850472082
,0.0,131095.59483555247
,34595.65747108326,208302.67814804325
,0.0,131095.59483555247
,0.0,141882.6996325098
,0.0,131117.92829652253
,2390.643132016,131184.9289474353
,17.818639513494446,131832.60199559305
,641.1143213984069,140498.0194243115
,0.0,131117.92829652253
,0.0,131966.6032974186
,12.56250184,131162.59548646526
,317.9717489009568,131564.5993919419
,0.0,132547.27556066224
,0.0,4529889.329212192
,0.0,131944.26970244723
,11.124055023594444,131653.93350382475
,0.0,132725.9439184292
,6.9424239656363635,132189.93871112698
,11.41718622245926,131564.5993919419
,0.0,131140.2618914939
,20108.159032853146,1153748.8631782592
,0.07,131542.26579697058
,6.9246666644,133351.28337161557
,0.0,131921.93610747586
,306.34200001349996,134222.2918334817
,1.6593333334000002,131140.2618914939
,341.23993940220004,140520.35301928286
,30.0586623728381,131385.93090017364
,3259.2711504088147,138018.9953405387
,126.95591168770528,131385.93090017364
,0.2336,131140.2618914939
,7996.111512500001,138644.33479372508
,723.5922866763751,135673.97255859146
,312.5537189082549,133194.94847481867
,0.0,131095.59483555247
,37.284325484,131117.92829652253
,321.4958775792659,133864.95498394646
,15.96026076602963,131363.5974392036
,12.933333336,134825.2976916967
,6.397156354844444,131430.59809011637
,6054.8898357979,180519.74161421158
,75.83420757992758,133462.95107846978
,0.0,132725.9439184292
,379.7941369822984,164417.2518001734
,322028.3211345513,966258.7084633352
,0.0,131385.93090017364
,0.0,132792.94456934198
,0.0,131854.93545656308
,0.0013333333772158,132435.60785380803
,12.541579851268114,132033.60394833138
,894.675485899953,166873.94242297614
,50.262636369,135026.29964443506
,4.220498532,131117.92829652253
,0.0,131140.2618914939
,18.189329504,131117.92829652253
,0.1732955473745657,145299.7328290615
,410.995506384,131095.59483555247
,0.0,131229.59613737804
,161.3362294965173,134266.9588894231
,18.13166036,131117.92829652253
,7233.241693209817,161915.89425543052
,181.99652300134284,131229.59613737804
,0.0,132815.27816431335
,12611.698333335,132748.27751340056
,36.49021150803683,133127.94782390588
,2.666672,131095.59483555247
,0.0,131117.92829652253
,529.5684705872001,131810.26840062166
,0.0,135271.9686531148
,0.0,132681.2768624878
,0.0,131117.92829652253
,0.0,131743.2677497089
,71752.61159596924,210223.36356354377
,0.0,132837.61175928471
,0.0,131296.5967882908
,161812.7671517201,301411.24945583515
,0.0,131877.26905153447
,0.0,131207.26254240668
,0.0,132323.94001295255
,52.392488969999995,131117.92829652253
,0.0,132792.94456934198
,1118.8834212819618,131921.93610747586
,0.0,133552.28532435393
,150.78934410400004,131698.60069376748
,0.0,131140.2618914939
,253.38276443806777,132055.93740930143
,7.392000000000001,136433.3133136034
,0.0,131184.9289474353
,34.162,131140.2618914939
,603.5102492351967,132859.94522025477
,0.0,131743.2677497089
,174.969289591,131251.9295983481
,82.405171121,131430.59809011637
,2308.0479021638516,140833.0226788754
,1706.9948333332,131207.26254240668
,0.0,133060.9471729931
,0.0,131117.92829652253
,0.0,132502.60850472082
,0.0,131430.59809011637
,18.75751758708,132681.2768624878
,850.0953253173185,135115.63389031918
,284.10982666800004,132725.9439184292
,0.0287053454731922,131921.93610747586
,0.0,131140.2618914939
,28.125542986331872,133261.94912573142
,0.0,131117.92829652253
,0.0,132725.9439184292
,0.0,132614.27621157502
,7.3706666664,131341.26384423222
,0.00383333344,131631.6000428547
,0.0,131296.5967882908
,214577.76805156155,300495.5738040263
,0.0,132569.6091556336
,0.0,131720.93415473754
,314.9817612694352,136790.65016313863
,0.0,132815.27816431335
,0.0,461699.1399001712
,0.0,131095.59483555247
,0.0,131452.93155108643
,0.0,132703.61045745917
,0.0,132033.60394833138
,395.328319640573,139671.6781523881
,21.14025242824,133150.28141887725
,11.73002346,131095.59483555247
,0.0,131117.92829652253
,1291.995456134584,140498.0194243115
,40.675485852,131117.92829652253
,0.0,132859.94522025477
,0.0,131095.59483555247
,46.80932905030542,132457.94131477812
,0.0,131787.93480565032
,0.0,132770.61110837193
,0.0,132681.2768624878
,0.0,131988.93675838865
,157.46504499,131229.59613737804
,24.75383471979608,132993.94652208034
,0.0,134400.96019124868
,4.89047619008,134557.2950880456
,1100.8683012676606,136455.64690857474
,0.0,131229.59613737804
,41.480592906800005,136634.31526634173
,71.5054482722,135026.29964443506
,9101.1791075904,134825.2976916967
,0.652857941148,152647.47083449576
,0.001333336,131095.59483555247
,18.52799997533337,172591.33121153235
,20.33049056636,132949.27946613892
,0.1000002,131095.59483555247
,0.0,131921.93610747586
,0.0,132859.94522025477
,148.66362257650653,148672.09883567048
,45.37500000300001,134088.29053165612
,0.0,131117.92829652253
,697.9810883089999,133820.28792800504
,0.0,132569.6091556336
,6433.461247961119,150391.78229843266
,5.579146966535984,138689.00184966647
,563.8915312811619,132100.60459924414
,15653100.890884465,525193.4235045151
,208.49013217386505,365285.20323668304
,0.0,131117.92829652253
,0.0,132636.6098065464
,19230.03674558199,135472.97060585313
,46.390215069929106,133261.94912573142
,47.599995240000005,131184.9289474353
,0.0,132569.6091556336
,687.8382338702,132949.27946613892
,0.0,131832.60199559305
,16.846841264103425,136388.64625766198
,82.9571666668,131207.26254240668
,22.790712248,131095.59483555247
,0.0,131988.93675838865
,0.0,132837.61175928471
,0.0,133172.6150138486
,0.0,131140.2618914939
,14684.010759024002,154858.49231461744
,18519.899739676,160754.54959494196
,158338.38867723593,495199.4653565604
,0.0,131095.59483555247
,0.0,131519.9322019992
,3.480168132,131095.59483555247
,2038.3621630080067,145232.73217814873
,0.0,131117.92829652253
,0.0,131095.59483555247
,1.3074442573555556,131385.93090017364
,2.2673333334,131140.2618914939
,193.5886811463492,132234.6059010697
,0.0,131207.26254240668
,1895.6584178063492,147711.75626192152
,244920.64960999964,176499.70255944488
,0.0,240820.32743571213
,0.0,134400.96019124868
,0.0,138264.66448321976
,3845.3919986712,131229.59613737804
,9.633163316,131117.92829652253
,1723.5385298491838,146528.07800646155
,1332.5758160811058,132658.94326751644
,172467.93427961878,172479.66350467817
,0.0,131095.59483555247
,0.0,131162.59548646526
,0.0,131542.26579697058
,717.0489484931555,138934.67099234756
,0.0,132882.27881522613
,0.0,131698.60069376748
,231.4637684232,132145.27165518556
,0.0,131966.6032974186
,0.0,131765.60134468027
,7695.484506281199,150704.4519580252
,65879.13542743078,208012.34208342206
,9.09983333215,132145.27165518556
,0.0,132882.27881522613
,4112.467921125343,134713.6299848425
,0.0,131207.26254240668
,10.336833484707247,132100.60459924414
,0.0,132815.27816431335
,317.36792071540555,131318.93024926085
,117.7178313855,133127.94782390588
,35.362159222,131117.92829652253
,0.0,132926.94587116755
,1146.10696664367,135807.97386041703
,111.2119590139,155260.49622009412
,3169431.1676427852,258396.8315698314
,12704.446062505249,167789.61794078368
,0.663,134490.2944371328
